CustomerID,Churn,Churn_Probability,Risk_Tier,RFM_Segment,DaySinceLastOrder,OrderCount,SatisfactionScore
50001,1,0.1388888888888889,Low Risk,At Risk,5.0,1.0,2
50002,1,1.0,High Risk,At Risk,0.0,1.0,3
50003,1,1.0,High Risk,At Risk,3.0,1.0,3
50004,1,0.4230769230769231,Medium Risk,At Risk,3.0,1.0,5
50005,1,0.2182890855457227,Low Risk,At Risk,3.0,1.0,5
50006,1,0.591715976331361,Medium Risk,At Risk,7.0,6.0,5
50007,1,0.75,High Risk,At Risk,0.0,1.0,2
50008,1,0.2222222222222222,Low Risk,At Risk,0.0,2.0,2
50009,1,0.14285714285714285,Low Risk,At Risk,2.0,1.0,3
50010,1,0.03669724770642202,Low Risk,At Risk,1.0,1.0,3
50011,1,0.075,Low Risk,Loyal Customer,8.0,15.0,3
50012,1,0.4383561643835616,Medium Risk,Loyal Customer,0.0,1.0,3
50013,1,0.591715976331361,Medium Risk,At Risk,2.0,2.0,3
50014,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,3
50015,1,0.0678391959798995,Low Risk,Loyal Customer,7.0,4.0,2
50016,1,0.896551724137931,High Risk,At Risk,2.0,1.0,5
50017,1,0.9305555555555556,High Risk,At Risk,0.0,1.0,2
50018,1,0.591715976331361,Medium Risk,At Risk,3.0,1.0,3
50019,1,0.591715976331361,Medium Risk,At Risk,6.0,1.0,3
50020,1,0.1388888888888889,Low Risk,Loyal Customer,3.0,4.0,4
50021,1,1.0,High Risk,Loyal Customer,7.0,7.0,3
50022,1,0.34782608695652173,Low Risk,Loyal Customer,6.0,15.0,2
50023,1,0.2222222222222222,Low Risk,At Risk,0.0,1.0,3
50024,1,1.0,High Risk,At Risk,2.0,2.0,3
50025,1,0.0678391959798995,Low Risk,Loyal Customer,3.0,1.0,2
50026,1,0.4230769230769231,Medium Risk,At Risk,4.0,1.0,5
50027,0,0.0678391959798995,Low Risk,At Risk,6.0,1.0,4
50028,0,0.2222222222222222,Low Risk,Loyal Customer,5.0,4.0,3
50029,0,0.03669724770642202,Low Risk,Lost Customer,15.0,1.0,4
50030,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,3.0,2
50031,0,0.023171987641606592,Low Risk,Lost Customer,9.0,1.0,3
50032,0,0.4336283185840708,Medium Risk,Loyal Customer,0.0,1.0,3
50033,0,0.003472222222222222,Low Risk,At Risk,0.0,1.0,4
50034,0,0.0678391959798995,Low Risk,At Risk,11.0,2.0,2
50035,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,3
50036,0,0.2182890855457227,Low Risk,At Risk,2.0,2.0,2
50037,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,4
50038,0,0.2182890855457227,Low Risk,At Risk,2.0,1.0,2
50039,0,0.003472222222222222,Low Risk,Loyal Customer,4.0,1.0,2
50040,0,0.9305555555555556,High Risk,At Risk,1.0,1.0,3
50041,0,0.023171987641606592,Low Risk,Champion,4.0,4.0,4
50042,0,0.023171987641606592,Low Risk,Lost Customer,8.0,1.0,3
50043,0,0.0678391959798995,Low Risk,Champion,4.0,7.0,2
50044,0,0.023171987641606592,Low Risk,Loyal Customer,1.0,1.0,2
50045,0,0.023171987641606592,Low Risk,At Risk,4.0,1.0,3
50046,0,0.9305555555555556,High Risk,At Risk,1.0,1.0,4
50047,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,5
50048,0,0.03669724770642202,Low Risk,Loyal Customer,2.0,7.0,4
50049,0,0.023171987641606592,Low Risk,At Risk,10.0,6.0,5
50050,0,0.003472222222222222,Low Risk,At Risk,3.0,1.0,5
50051,0,0.003472222222222222,Low Risk,At Risk,2.0,2.0,5
50052,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,2
50053,1,0.4336283185840708,Medium Risk,At Risk,0.0,1.0,2
50054,0,0.0678391959798995,Low Risk,Loyal Customer,7.0,15.0,5
50055,0,0.03669724770642202,Low Risk,At Risk,1.0,2.0,2
50056,0,0.1388888888888889,Low Risk,At Risk,2.0,1.0,2
50057,0,0.03669724770642202,Low Risk,At Risk,2.0,1.0,4
50058,1,0.14285714285714285,Low Risk,At Risk,2.0,1.0,4
50059,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,3
50060,0,0.023171987641606592,Low Risk,At Risk,3.0,1.0,5
50061,0,0.023171987641606592,Low Risk,Lost Customer,6.0,1.0,4
50062,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,9.0,3
50063,0,0.023171987641606592,Low Risk,At Risk,15.0,2.0,4
50064,0,0.023171987641606592,Low Risk,At Risk,9.0,1.0,3
50065,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,2.0,4
50066,0,0.023171987641606592,Low Risk,Loyal Customer,9.0,11.0,3
50067,0,0.03669724770642202,Low Risk,At Risk,3.0,1.0,4
50068,1,1.0,High Risk,Loyal Customer,1.0,1.0,3
50069,0,0.03669724770642202,Low Risk,At Risk,2.0,2.0,2
50070,0,0.023171987641606592,Low Risk,Loyal Customer,8.0,11.0,2
50071,0,0.14285714285714285,Low Risk,Lost Customer,7.0,1.0,5
50072,0,0.023171987641606592,Low Risk,At Risk,2.0,1.0,4
50073,0,0.023171987641606592,Low Risk,Loyal Customer,2.0,1.0,3
50074,0,0.023171987641606592,Low Risk,Loyal Customer,0.0,1.0,3
50075,0,0.023171987641606592,Low Risk,At Risk,7.0,1.0,2
50076,0,0.4230769230769231,Medium Risk,At Risk,0.0,2.0,5
50077,0,0.003472222222222222,Low Risk,At Risk,7.0,1.0,2
50078,0,0.14285714285714285,Low Risk,At Risk,0.0,2.0,3
50079,0,0.4383561643835616,Medium Risk,At Risk,7.0,3.0,2
50080,1,0.25,Low Risk,Loyal Customer,0.0,1.0,5
50081,1,0.8571428571428571,High Risk,At Risk,9.0,1.0,2
50082,0,0.0,Low Risk,At Risk,2.0,2.0,4
50083,0,0.03669724770642202,Low Risk,Lost Customer,7.0,1.0,2
